ENSGXXXXXX	TNNT3
ENSGXXXXXX	CTD-2139B15.5
ENSGXXXXXX	AP000593.7
ENSGXXXXXX	OR56A4
ENSGXXXXXX	RP11-944L7.5
ENSGXXXXXX	RP11-293M10.1
ENSGXXXXXX	RP11-160H22.3
ENSGXXXXXX	LCA5
ENSGXXXXXX	HOXD10
ENSGXXXXXX	FCGR1A
ENSGXXXXXX	RP11-223C24.2
ENSGXXXXXX	LINC00500
ENSGXXXXXX	PLSCR5
ENSGXXXXXX	FAM3A
ENSGXXXXXX	AC100802.3
ENSGXXXXXX	N4BP2L2
ENSGXXXXXX	RP11-513G19.1
ENSGXXXXXX	METTL4
ENSGXXXXXX	AC011518.1
ENSGXXXXXX	RP11-344B5.2
ENSGXXXXXX	RP11-265D19.6
ENSGXXXXXX	NKX2-1-1
ENSGXXXXXX	SIGLECL1
ENSGXXXXXX	RP11-455F5.5
ENSGXXXXXX	RP11-348J24.1
ENSGXXXXXX	FRRS1L
ENSGXXXXXX	INTS1
ENSGXXXXXX	AC073236.3
ENSGXXXXXX	MSTO1
ENSGXXXXXX	DGCR6L
ENSGXXXXXX	RP11-97C16.1
ENSGXXXXXX	RP11-16P20.3
ENSGXXXXXX	SMAD7
ENSGXXXXXX	MARS
ENSGXXXXXX	RP11-179A16.2
ENSGXXXXXX	ELOF1
ENSGXXXXXX	LINC00654
ENSGXXXXXX	RP11-440L14.3
ENSGXXXXXX	RREB1
ENSGXXXXXX	TBC1D19
ENSGXXXXXX	FAT3
ENSGXXXXXX	CTC-436K13.5
ENSGXXXXXX	INTS8
ENSGXXXXXX	KIAA1549L
ENSGXXXXXX	EFCAB7
ENSGXXXXXX	SPOPL
ENSGXXXXXX	NAA50
ENSGXXXXXX	CBLN3
ENSGXXXXXX	CANT1
ENSGXXXXXX	C17orf74
ENSGXXXXXX	LINC00265
ENSGXXXXXX	RP11-157P1.4
ENSGXXXXXX	PRRT4
ENSGXXXXXX	OAT
ENSGXXXXXX	AC145212.1
ENSGXXXXXX	SLC6A6
ENSGXXXXXX	WDR55
ENSGXXXXXX	RAPGEF3
ENSGXXXXXX	RP11-321M21.3
ENSGXXXXXX	RBFOX1
ENSGXXXXXX	TMEM249
ENSGXXXXXX	CTD-2357A8.3
ENSGXXXXXX	KCNT2
ENSGXXXXXX	UBE2E1
ENSGXXXXXX	RP11-162D16.2
ENSGXXXXXX	CD244
ENSGXXXXXX	XX-FW80269A6.1
ENSGXXXXXX	RP5-1065P14.2
ENSGXXXXXX	TREX2
ENSGXXXXXX	RIC8B
ENSGXXXXXX	GTSF1
ENSGXXXXXX	GS1-166A23.2
ENSGXXXXXX	TAF1A
ENSGXXXXXX	RP11-149I9.2
ENSGXXXXXX	NARS
ENSGXXXXXX	PRKG1
ENSGXXXXXX	CT47A9
ENSGXXXXXX	CDC25B
ENSGXXXXXX	LA16c-325D7.1
ENSGXXXXXX	MOBP
ENSGXXXXXX	CCDC85C
ENSGXXXXXX	RP11-603J24.5
ENSGXXXXXX	MBTPS1
ENSGXXXXXX	ARL1
ENSGXXXXXX	AC104135.3
ENSGXXXXXX	RP1-59D14.5
ENSGXXXXXX	RP11-244H18.3
ENSGXXXXXX	CTD-2521M24.10
ENSGXXXXXX	MID1IP1
ENSGXXXXXX	RP11-262K1.1
ENSGXXXXXX	MYL6
ENSGXXXXXX	HOXD11
ENSGXXXXXX	GTF3C6
ENSGXXXXXX	PPP1R9B
ENSGXXXXXX	NMI
ENSGXXXXXX	CTD-2015A6.1
ENSGXXXXXX	SPRY1
ENSGXXXXXX	AC004014.3
ENSGXXXXXX	RP11-110I1.6
ENSGXXXXXX	HK1
ENSGXXXXXX	PEX5L-AS2
ENSGXXXXXX	RP11-109A6.3
ENSGXXXXXX	ERI1
ENSGXXXXXX	DOCK5
ENSGXXXXXX	AC012506.2
ENSGXXXXXX	TTC23L
ENSGXXXXXX	HLA-DRA
ENSGXXXXXX	MON1A
ENSGXXXXXX	RP11-667M19.10
ENSGXXXXXX	AC138472.6
ENSGXXXXXX	RP11-339B21.11
ENSGXXXXXX	RP11-130C19.3
ENSGXXXXXX	APAF1
ENSGXXXXXX	BACH1
ENSGXXXXXX	ATF5
ENSGXXXXXX	IL1RAP
ENSGXXXXXX	CTD-2227C6.2
ENSGXXXXXX	RARB
ENSGXXXXXX	RP11-465L10.10
ENSGXXXXXX	FADS6
ENSGXXXXXX	NDST4
ENSGXXXXXX	TAF9
ENSGXXXXXX	RP11-38M8.1
ENSGXXXXXX	PIAS1
ENSGXXXXXX	SCN9A
ENSGXXXXXX	CTD-3105H18.16
