V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
-6.148196274854828,-2.95573773424717,-7.434825178407012,-10.586805796335877,4.734321128347609,-6.028555144625939,-10.520026753361945,11.684858588777617,-2.2595138461826685,-12.268164762915944,-7.884292069342257,-2.7935352267846443,-4.582269067309762,-3.220204777119691,-6.062055396863398,-10.560532534801602,-6.022067183405763,0.7526999561201322,-0.087119070812129,4.7877946717498014,-0.03825496378743498,-4.0732596334147235,-7.917282282061605,0.6455669745453152,-3.3465945692784302,-12.5232774960027,-3.9100823551928805,-4.7492374439893315,-0.7801420738038134,-3.953335843115299,-9.21794747734672,-2.0109098779775474,-4.102675254376376,9.126087383371551,-5.995034045212805,-3.8672914797091895,-0.8185843424907762,-5.911562123222572,-1.5672254123413663,9.717443865848264,-6.719729951070626,-17.639824182872523,-4.25590757171175,-0.9774679972612526,6.813850405447417,-8.210699533642929,-10.97754763636377,1.5096555149277586,7.53091240164572,-1.8640342146296716
-4.977590533181835,-5.829826268650475,-9.34030317031672,-4.769669667894739,-1.0814368826739587,1.345044414826222,-5.302857249261143,5.705908727989611,-0.7166936304530749,-4.512514372451035,-3.291768140000639,-0.145882244477514,-5.124415292137225,-6.863082813357308,-3.7969131883610165,-6.125042925098645,0.9102630327400953,0.25158954514542486,-2.141836993651646,-1.1379814798985564,-0.8287667014509159,-2.775021929468083,-1.9388041888107415,1.3481505515712984,-2.7304585335087412,-3.3002356864277527,-4.371976211878159,-4.501731664649789,0.991465111919785,-2.069506851265815,-1.9069521951105837,-1.2166689160083424,3.1130229295565495,8.456547837874348,3.497355618214588,-3.739662796506711,2.3970945022352677,-3.8266247926071877,0.26643994889170775,1.6861409466985118,-2.493615089788988,-3.582814648201344,1.7334363180493697,-4.887083667737707,-0.17335993991803567,-4.000244725423498,-2.773844700631755,-2.7739000157863254,2.710966778716278,-2.2166975417986743
-6.914238282173409,-3.4180373767043593,-10.89437200313452,-7.966408124672669,-1.9705670561934086,8.299242798683316,-6.17563457366253,1.2174198207178413,-3.688658382546098,1.427523321222092,-1.3320541253060312,-0.7914809301541916,-5.502829033619394,-8.03929318643968,-0.4599451109211056,-7.536006681801844,-1.1303280140186307,-6.2362264204218185,-0.4545872471804787,-3.981219803666048,-2.476152150731508,-0.5705409866168056,-5.3341598891062985,1.425482879944565,0.6698956938859146,-6.186086373016167,-0.9299593685952302,-0.1826751427924137,-0.7160143711475266,-1.6528826038808182,0.9649385580627909,-5.1182581815666115,-5.353897735640558,2.9085349580874293,2.9653512730052545,-8.218638514409232,-0.49623116507765663,-6.292926095148688,0.5713998296490775,5.254859424947489,-3.200520909771338,-8.89458665554238,-1.2442868495395725,-8.98750326480766,4.749337487393482,-8.531021181858836,-0.4645078905037694,2.8755271754847564,2.4624292552663682,-0.66471310070299094
2.1992770749410173,7.527202100482432,-4.770751316011317,1.6408560676391277,3.1886242445082122,-4.164169037159468,6.683645413951781,3.8287613901982884,-0.4970283097351549,-4.318851976752217,-1.546792561517606,6.213221382341321,5.445942966855494,1.9071899757850608,-3.79762357126175,-0.5316674653270067,0.6546431518291499,0.206311787829903,-2.9448932955191607,10.327552126929746,1.7351836311639723,3.4643611997393546,4.303324998474329,2.911577475892535,-6.444210121867549,-3.2556409887637088,10.2756049515217,-3.5514921563855926,0.8932304632444097,3.1894308435609666,-1.526344763415603,-3.9591227439584014,8.974263468862542,-1.5192478400527119,-5.548073771220433,7.417426330442902,-4.130975754484164,2.036007146816278,0.07434827387823872,-0.9909053435968684,0.38737865944180483,-1.6687151134307592,7.947710473218518,7.349337964349928,5.149609149503878,1.2033672777786444,-2.790790202352269,5.515604891072159,-4.147905984424455,-2.493468600279579
-6.400858276836673,-3.971918848880579,-7.668317113879781,-3.8758423024220385,-3.7401091427578894,-6.39998689328078,-1.0411817600523747,-3.802585556388485,-4.836733175530718,-8.081021785221806,-3.104597719535782,-0.38538947801102874,-5.562038368256837,-4.356336565458507,-7.1223248859359,-5.688187851243359,-4.613636185653403,-6.972033894361416,-11.696921664687029,1.1367359479941803,-7.7683666599063175,-4.892471833911242,-5.3140331529419935,-3.651027556672148,-6.373100695295879,-5.759595584224411,0.18955123523791878,-5.943516426149251,-8.126071160831705,-0.004047953302063645,-6.324754705496171,-6.351637406617513,1.683864765184173,2.240639068876841,-8.17996396827435,-2.68120278472841,-8.28892160607579,-6.74119173769451,-5.7857977497467425,-6.679247951308963,-0.20679574804472806,-7.064606205684229,5.050894726517137,0.7184725714744438,-5.219595464249089,-2.8388738710978587,-1.9354359937154229,-2.605556166469805,-9.726928794814778,-9.415908848483252
-5.00764413966239,-3.4042046589189896,-3.9461648618914626,-7.7049587553100105,3.6045361159650477,-5.720587709421868,-3.595307779062502,4.621981242925948,-1.0759565274687468,-12.5588511869458,-8.744910720847516,-5.0467901482720485,-1.4763964877448155,-5.493532183449378,-9.182887051359046,-6.598496645879689,-5.971455247725868,-4.228094934297063,-1.5463437178716206,-4.832761661136431,-2.6280228675801536,3.5478323553111797,-9.706676170793974,-5.749312610660546,-4.994077028297058,-15.175688115038847,-3.5953006236892238,-10.071678368435883,1.7522547195965628,-2.374461237092486,-11.031470179998172,-4.197451416103401,4.448069277223551,1.4867712924005319,-0.6959632853343718,-0.3920674250328382,-1.6769858737842784,-7.797142653056947,-4.794798530392056,-5.789584524330861,-7.8618554262374065,-3.0290688123817544,-3.286417618379971,-0.4941388217510271,-1.059612957240962,-6.309822329774938,-8.268065019529242,0.28395979772751945,4.166944285052217,-5.12922042088373
-8.169887981541617,-4.226162948600265,-9.010959123857146,-10.346641482744616,1.0328688856150672,-2.4458461964459444,-4.119635223496607,-0.3481925406196953,-6.682328246819828,-3.9724834210316162,-4.320889894751572,-0.6979032228558194,-2.160900945271431,-7.258891050037022,-7.2696992111074374,-14.653826740362538,-7.793067281425629,-5.526431112080415,-5.510067747373918,1.4228579328457243,-5.718211271095136,-7.0144000668136375,-6.594161583802514,-2.7594422704531034,-6.865468500291676,-8.968486368982074,-1.5871718316157812,-4.223961543365697,-6.138741349903939,-2.1749813358419243,-3.344753101269456,-6.940312538925636,-7.340962173362754,0.33448718762292917,-9.395171086142838,-6.947977603414576,-6.245946014571138,-7.04127898052226,-4.440886956363049,0.43494396073359853,-6.2248576933386985,-14.901668543966684,-3.8834792549126,-4.805125420781335,2.51611478315021,-9.259892189921517,-4.835986488312402,-0.3370350945243028,-0.7883791580487348,-4.208710334810881
-6.1095423536280435,-4.0244114431552696,-4.813531964495341,-8.001096355925595,2.7111212481082547,-3.2764653825059,-6.205771621934939,4.400217348031142,-2.506325081380238,-6.851045045153516,-4.758350901209804,-2.9771705336536614,-2.601680437649217,-4.262061891581126,-5.517111183056262,-9.485707205615874,-5.22450993553377,-1.6892639573582926,-1.1756576582705702,-0.22267986203554146,-2.2853559742197054,-4.224696389289736,-6.336702975684059,-1.747373471813288,-2.655871070707856,-8.475169100852339,-4.088717319941357,-3.842762397379113,-1.2755197303288417,-2.4819075571367577,-5.34452947151569,-2.4415472311781796,-3.8762593127422496,5.001881880849014,-3.6463622977569288,-4.175838852127862,-1.4500872532604505,-5.531392629553625,-2.7583719306622485,3.078064445089545,-5.79501731494204,-10.28404686043447,-4.389809369714058,-2.801477172777651,2.2859215829826667,-6.5072484622012645,-6.2714008684864435,-0.4837179072954607,4.448586567602295,-1.7547687638453786
-5.264473936249475,-9.925503105015565,-17.201439291275932,-13.670768797931387,-2.9283221026612796,-8.295578096509029,-6.766775296578629,3.1755444659021723,-5.620557536480526,-8.820577672649588,-11.932681930233809,-5.003275835572521,-4.812427754562492,-10.718597093716221,-10.315661839609737,-18.252290003382626,-10.09241450067341,-1.5607052657880773,-8.11129202097381,-0.6574254113370506,-2.394973738771557,-0.777990997107791,-9.93607417045559,-4.96324793143947,-14.994127953882312,-16.471979254639756,-5.834959931550701,-14.83595127829961,-4.2435163100994835,-5.026797965976535,-8.921452028197322,-4.737642393247538,-4.005273896859109,0.44383536484595165,-12.179918024952961,-9.330412075862345,-3.7321932841075154,-9.84709833175664,-7.105699740168557,-5.250281235355655,-10.390029944744754,-14.26089722364572,-0.2823029602719682,-7.631175723194573,-6.75281591739793,-11.76544510656663,-9.61647939750781,-8.068228378485843,0.7382912223383209,-12.637275488933268
-1.6419037159266296,-4.291809050424256,-4.599743949138573,-2.186419664835814,-1.2239993102532616,3.1793640139671866,-5.054245204052447,3.7317909087816257,-1.2693793566803753,-0.10236659096717204,0.06951384934566818,3.086965745765499,-7.084513250445558,-4.281548636142984,0.7301303285190883,-3.022707202491465,2.280181596367356,2.9175468216997413,-2.449948349330062,2.6319251481620354,-0.5769626795790623,-7.015900287448649,0.8310053428606132,3.545215244676733,-1.9140047554257795,2.6134823156332034,-4.825861914711093,1.830226867942564,-3.115316759407578,-3.3409707111751703,0.20172158326041767,-0.49691112899118317,-1.1825453570540236,4.495036286820058,-0.02946359639185281,-3.4076347849945425,1.826022235477731,0.02451314261052745,2.408827816187874,5.0843659156036605,1.6272187170102783,-6.048282467316049,-0.7323886571355196,-2.6822246570050177,1.0128131302475136,-1.2360112048968246,1.0654130458816495,-1.0375168127997862,-0.32131993982480056,0.766374981867507
-2.870844813701693,4.915075921949868,-9.849594988932191,-4.746602974614281,0.10399526786130978,-7.550148866639983,4.8153973440193285,-4.609834686793067,-2.9120398645841643,-1.9380054040531558,-2.2643623134604254,-4.562779848916039,7.895888297602289,2.399610097936058,-5.036935903622656,-9.91350905920969,-8.421466734982607,-7.296123092325683,-4.6723937065632315,2.8560133869908073,-0.3461367479393125,6.111512322892823,-3.907273219199091,-1.8929931225848,-4.673951812908566,-13.154780974769288,11.699067808872671,-6.702620997907105,0.6168221410934339,6.110364996691527,-1.9599145323895844,-4.568570144875768,-4.17874200954972,-0.9959824606763916,-12.714935729951,-0.6063195508634975,-9.47099600630182,-6.226156401078378,-8.285894262247059,-1.241003583775519,-6.852062397072143,-8.384056899768138,7.802478992354825,1.1960645040207896,-0.7952686008027876,-5.740841933962981,-5.694198011932023,2.793629532788611,-1.9104038332661595,-8.650149752509828
-4.598712167667982,1.0883576975609301,-7.499460545299732,-3.191068042279849,-2.7869329998345895,-2.831177282394651,-2.263871672127932,1.9789433924163697,-3.81887336846963,-1.7986654850881982,-1.7703812198491322,1.5522240056370407,1.284551582272555,-0.08759919682437763,-2.2138891210854506,-3.7109044247283327,-2.5296806732698203,-3.27853789367239,-1.459138868951553,6.3287843939481085,-1.961826046454001,-1.503517573803855,-0.22226517518999622,0.6807385860734465,-0.5287654188193116,0.27033115106810135,5.003164826050384,-1.688623705240758,-3.3432315925783143,1.3955435198434287,2.3747322772209176,-1.8086976877689378,-3.489887265502772,3.7991320881328443,-3.695958235149819,-3.7966639947050362,-3.4010246708239382,-1.4196114663600066,0.7136983455329552,3.959385303527003,0.37871646574464235,-9.031326819115177,4.288251155495134,-2.2806011626789404,5.9699004184604725,-3.5499926563321376,-3.8153796059465055,-2.024002712979427,-2.753446592780553,-2.6047951745096416
0.25190543740861504,1.1606224393731681,0.8204823691278014,1.557946956398079,1.8618236911012334,4.389740551936775,-2.027256447697206,5.84849984761271,2.3078567680593314,-4.404608264834073,-0.32620491686555886,2.565180819032581,-4.800112598242837,-1.3576394561904366,0.9771110593277117,6.12593783639822,5.133063611872048,0.3361276806887896,1.53056820118509,-0.6707531208069584,0.7559529466841337,2.070743898970901,-0.15278163574300319,2.753987334208381,2.676872997273189,-0.6333680210705219,-1.0281132720688908,1.3387390995146744,2.666514741837366,-1.333944664605149,-3.2644051272711683,-0.988179511094408,8.171470049328486,3.3396466445396986,8.120464551173065,3.559053931729218,3.1886111446927647,0.40264453528475064,3.7129186505300322,2.190767541614462,2.6505216231021125,3.1566281978885478,0.6695642990945805,2.417256255166494,3.697397985858652,1.7206746174769878,0.7290212463870382,5.172388149575215,1.3370653048183436,2.6908671830235127
-1.279728156089312,4.421589607955573,-0.9912908835298233,-0.33869386945915553,9.816368191274156,5.060434260931503,2.9209213403668004,8.608503453703175,0.35900691687030983,-3.7206884921783416,1.0688042992118079,9.439107773461526,0.906951750537603,-3.881543244187998,-3.750846845941137,-3.2781850433666735,4.841242099321505,2.371467315015006,0.44116661364278376,7.120513928857955,0.6516547240031509,-5.2062202623684115,4.859785965318508,5.9166303832775196,-3.6761359979797703,-1.1654936388671355,2.4185536958099068,2.295784194517002,2.828330290123453,-0.36358567646137935,-1.2265052141325077,-5.466083758297529,10.174093635084152,2.7807538350802385,2.7844011995578786,7.554917195142502,0.7816250619494827,2.432566110070697,3.582334087294785,4.655129885186527,-0.5621205440843833,-1.858636363094898,-1.4842252250174566,5.275960081375719,10.90343077060764,0.21961888014321418,-0.1836603295798087,10.85730149495244,2.803958237311144,6.603973347175566
-0.029233728639695533,-1.5159574463882497,-0.8078791734745221,-2.0036516878452755,2.1628435537610313,-3.47706307854045,-3.3269425455309634,8.063282905392402,-0.39462586682510437,-8.257912342341996,-5.384763680901254,2.908631489504872,-3.084546815413728,-2.6442930790109465,-3.9359884076992637,0.05309507338391706,0.2157654809185925,3.189643458561418,-0.34959316373019145,4.143039387847075,-0.09690828264457085,-1.4225192623938785,-1.0731664746790417,-0.2736873302880909,-4.524000782033003,-1.931743833935334,-3.54646767396689,-3.827078483566049,-1.183467361820779,-3.891694908697267,-5.490985944676526,-0.8471497947469484,5.7934856460999615,1.2948233188392755,0.13511934605509723,1.7621692686432515,1.668289860401938,0.5402975821346947,2.2034630731244755,-0.614973248160692,-0.06858833059184444,-2.6284800800809376,-1.9186289613944134,2.1130468318629205,2.979638437692591,-0.543163106976386,-4.357488265814592,-0.9404520255738337,0.6259134875022698,-0.41514404583527065
-2.425552214783761,-5.450374997964338,-10.762951401209614,-7.610316016080095,0.6029749516031115,0.9114940706789696,-0.4329810289328784,0.01602300915867305,-3.5255620189560117,-0.22885689930091457,-4.047844195229571,0.6098029112760627,-2.069907322533945,-9.4994342122451,-5.665460899584012,-13.73689759479869,-3.615707006799343,-0.3273398254069444,-5.491592034035366,-0.9180738233993484,-1.2754139936382112,-2.9566201058860733,-2.695957282122637,-0.7562506629879615,-11.142266608670173,-8.392844928645834,-3.183422328311761,-6.38322842882747,-1.696369566497882,-2.8247534964054086,-2.3145635233257353,-5.263445143909542,-0.9803728642558753,-2.589364533928876,-6.392202430058328,-4.253535493691393,-1.9104107480723134,-4.630916691598316,-3.7025674453044846,-3.679735781915117,-6.67094424865177,-6.459033603962853,-1.4820010556884973,-5.157747621452045,-3.424945051757896,-6.906439804730328,-1.6908382670586495,-1.1134981386300549,0.5115177903076635,-4.731187285413622
5.712976621401008,4.11426232698083,-5.072817048632197,0.9802629344304328,2.5476051385134335,-0.026631723943411956,0.7895563964730787,5.524075057499319,4.440086318291591,-0.09269290307049749,0.3681671139435241,-0.942218723817218,0.26170622381053965,3.7943204680514944,3.5424983003256116,-0.5677167605314595,2.3951473548636337,5.798023455788057,0.9009135471249153,4.112306943016095,8.350653042990153,5.8302122502412645,2.2293622391229952,6.943931691341856,-1.2942861905649519,-6.409016448209117,4.368995962876447,-0.1498025623315793,6.697341198410188,1.859475766987238,-2.358358989041268,2.3982325073625237,2.444470478830812,4.140003028886492,-3.0062136387934064,4.120954647872868,2.049366449998594,0.9104407401454679,-0.5001609637740483,8.309429776750468,-1.8806300043314388,-2.3484624090430697,6.327200360530032,4.093539085798107,-0.6234871388307119,0.8768919751884388,-1.498687518748683,6.020430837078351,5.1593225918272125,-0.9530657325669405
-7.040761596698446,-4.196037148516803,-8.377231588566865,-9.453276688657368,-2.571400883574737,-0.43368281655500596,-6.949353013225078,0.44346780677526154,-6.197581744202307,-7.1383759795687025,-6.574524467603235,-1.5373804035590666,-7.677176709161656,-7.703569489743624,-5.113563525880314,-6.331090725604002,-6.101478380806049,-8.50447666999284,-5.1179092085113185,-2.1323697537276676,-6.551317164183004,-0.6513038112914145,-10.424498475516064,-4.1379512435088674,-4.1814092526850155,-10.560637153071712,-2.3255112195715677,-4.940582692525461,-6.871753814105796,-3.9905185884317413,-6.971560890657577,-7.645635374861211,-3.914711032585516,-1.9869878850040947,-4.1060632162118225,-7.271309837439166,-5.30066536329661,-8.291099309709615,-2.2881841391217432,-1.986640560669674,-2.912356721767098,-11.923188844871184,-2.759979918478274,-4.790596541570249,2.082719047344838,-8.700928983262077,-4.134418394205061,0.5783457496112947,-3.466058779777512,-6.017830330859811
-1.8660364900693285,-4.490083149521396,-1.3806351218242576,-4.29973352316924,0.5639477823831307,-0.8331844114206173,-3.0537618425892563,2.77513903539264,-3.3698613013530974,-3.126549908692906,-4.3616985528913945,2.921568389953934,-3.1029905403309392,-6.148359042125595,-4.223789421982114,-4.57697535062531,-1.9624507662459347,1.0351393112438858,-1.672559206771762,1.3673403577820906,-3.0002524649968096,-5.084562937379233,-1.8544106239762677,-2.4581935582300565,-6.213975675726214,-0.284260778921893,-5.8121597904744515,-2.911960724127121,-4.633050771920309,-4.990229238264126,-2.2745656646398675,-2.660739902679604,-0.08574393074342052,-3.2389576943652276,-1.9346850439115424,-2.751237476991633,0.17660560815735138,-0.49454754003042445,1.1169740032301094,-3.3224869380179656,-1.246790848431182,-4.178995265675768,-5.8172323394504435,-2.5783828203257575,1.401788931675355,-3.062702538955925,-1.9511650348166403,-3.280891937192886,-1.013917289290502,-0.38288503269775087
